app_id,entity_id,attr_id,value,value_md5,ea,eav,av,ave,vae,created_at
92cb730c-8b4f-46ef-9925-4fab953694c6,c8a0a4f6-f07a-4506-ade5-3b2e755af61c,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""c8a0a4f6-f07a-4506-ade5-3b2e755af61c""",d9972a6673627c5e3ab7e224f490ccde,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c8a0a4f6-f07a-4506-ade5-3b2e755af61c,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=ktm885vGIXEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",4d788dc6efab755525748a452ae474e9,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c1b559a7-392a-4f26-95c8-6a14a1b6b4f5,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""c1b559a7-392a-4f26-95c8-6a14a1b6b4f5""",50a220b84d9c083a655c1150b5c782de,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c1b559a7-392a-4f26-95c8-6a14a1b6b4f5,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=FTGY-uoCCCoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",5829b7499a46031080ad29e941c59a7e,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,bfe9042b-3613-4181-9858-b209f3e09938,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=jWqJDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",6c7a4d44f46b862753150ca95e17e0b3,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,bfe9042b-3613-4181-9858-b209f3e09938,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Reframing advice from icons throughout history, including Ulysses S. Grant, Amelia Earhart and Steve Jobs, for today's world, this motivational guide shows readers how to overcome obstacles and turn them into advantages.""",5f06a48f15e2da39948cf9e7aea75d14,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,bfc27328-924e-482a-a9e3-3c927646c264,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Notes from the Underground""",b72ee61ef71a7cabe6369a9c463d3788,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c8a0a4f6-f07a-4506-ade5-3b2e755af61c,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Now available in paperback—with a new preface and interview with Jessica Livingston about Y Combinator! Founders at Work: Stories of Startups' Early Days is a collection of interviews with founders of famous technology companies about what happened in the very earliest days. These people are celebrities now. What was it like when they were just a couple friends with an idea? Founders like Steve Wozniak (Apple), Caterina Fake (Flickr), Mitch Kapor (Lotus), Max Levchin (PayPal), and Sabeer Bhatia (Hotmail) tell you in their own words about their surprising and often very funny discoveries as they learned how to build a company. Where did they get the ideas that made them rich? How did they convince investors to back them? What went wrong, and how did they recover? Nearly all technical people have thought of one day starting or working for a startup. For them, this book is the closest you can come to being a fly on the wall at a successful startup, to learn how it's done. But ultimately these interviews are required reading for anyone who wants to understand business, because startups are business reduced to its essence. The reason their founders become rich is that startups do what businesses do—create value—more intensively than almost any other part of the economy. How? What are the secrets that make successful startups so insanely productive? Read this book, and let the founders themselves tell you.""",cbb7b6396fd6bf5f628e921bf02a7c8f,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c7c0dd33-6acb-446b-8ddf-de17ccf136b9,f6e940f7-75fd-4aaf-9790-e183174c2abd,"""I picked up “Generations” because I was curious about the evolution of America’s thought — how did we get to thinking the way we did? This book introduced me to generational theory which I found interesting. I personally enjoyed “Men are from Mars and Women are from Venus.” It gave me much to reflect on in my romantic relationship and I recommend the book to others. This year I would also read Jack Kerouac’s “On the Road: The Original Scroll” which was a unique read (similar novelty as Unbearable Lightness of Being, although completely different in terms of content and tone)""",784bc6ec24152e334d8208c6d64bed92,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c7c0dd33-6acb-446b-8ddf-de17ccf136b9,c030a0a6-82cf-455f-9ecd-88c43cd11a4a,7,8f14e45fceea167a5a36dedd4bea2543,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c7c0dd33-6acb-446b-8ddf-de17ccf136b9,820a827c-5ddf-4452-8263-dac7e6a53e56,2018,84ddfb34126fc3a48ee38d7044e87276,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c7c0dd33-6acb-446b-8ddf-de17ccf136b9,1fcc2b72-02be-405b-918c-8e441f75dcab,"""c7c0dd33-6acb-446b-8ddf-de17ccf136b9""",986b40c9b7e547dcc6a876e726f0ad21,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c7032688-2462-4436-a612-e02b1d51762d,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Life, the Universe and Everything""",e765d0117533616f26eee83dd179253a,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c7032688-2462-4436-a612-e02b1d51762d,8f7805e4-6006-4450-b790-600bb382c765,"""9780330513142""",32587bc6f2c89a4b00fd94a9003bab58,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c7032688-2462-4436-a612-e02b1d51762d,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""c7032688-2462-4436-a612-e02b1d51762d""",650c75835b31896b578ac74a45cb1084,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c7032688-2462-4436-a612-e02b1d51762d,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=8QCRffdz99oC&printsec=frontcover&img=1&zoom=1&source=gbs_api""",c5fd2ca1593d4333faf13b4f3d75b699,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c7032688-2462-4436-a612-e02b1d51762d,275e5c3c-d565-4f5a-b832-4290cc6de915,"""In Life, the Universe and Everything, the third title in Douglas Adams' blockbusting sci-fi comedy series, The Hitchhiker's Guide to the Galaxy, Arthur Dent finds himself enlisted to prevent a galactic war. This edition includes exclusive bonus material from the Douglas Adams archives, and an introduction by Simon Brett, producer of the original radio broadcast. Following a number of stunning catastrophes, which have involved him being alternately blown up and insulted in ever stranger regions of the Galaxy, Arthur Dent is surprised to find himself living in a cave on prehistoric Earth. However, just as he thinks that things cannot get possibly worse, they suddenly do. An eddy in the space-time continuum lands him, Ford Prefect, and their flying sofa in the middle of the cricket ground at Lord's, just two days before the world is due to be destroyed by the Vogons. Escaping the end of the world for a second time, Arthur, Ford, and their old friend Slartibartfast embark (reluctantly) on a mission to save the whole galaxy from fanatical robots. Not bad for a man in his dressing gown . . . Follow Arthur Dent's galactic (mis)adventures in the rest of the trilogy with five parts: So Long, and Thanks for All the Fish, and Mostly Harmless.""",859e2f59180965051614821bee562d46,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c642b78d-3aaf-4042-a254-1384079615b4,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Ender's Game""",418dabf9cf13ce70e0a1c473ad6545cb,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c642b78d-3aaf-4042-a254-1384079615b4,8f7805e4-6006-4450-b790-600bb382c765,"""9780765394866""",78cff32f7f1fc6e9f84cd3b7a8667c7a,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c642b78d-3aaf-4042-a254-1384079615b4,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""c642b78d-3aaf-4042-a254-1384079615b4""",c2e23d9ef3853c9c100e288dae66972b,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c642b78d-3aaf-4042-a254-1384079615b4,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=jaM7DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",f28b2f682592390eea343958bdc997d2,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c6119ca2-05f4-4cdc-8997-c623419ac4ee,f6e940f7-75fd-4aaf-9790-e183174c2abd,"""My macro ideas on productivity are guided by a blend of GTD and it’s opposite. For a while I was a big practitioner of David Allen. As I got deeper into creative work, I realized his style is more suitable for management rather than creation. For creation, I suggest \""A Perfect Mess\"" as inspiration.""",7b35b0ac46d3f33f0a131004a7c4d19b,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c6119ca2-05f4-4cdc-8997-c623419ac4ee,c030a0a6-82cf-455f-9ecd-88c43cd11a4a,13,c51ce410c124a10e0db5e4b97fc2af39,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c6119ca2-05f4-4cdc-8997-c623419ac4ee,820a827c-5ddf-4452-8263-dac7e6a53e56,"""Productivity""",6a687a342203c80ecbd5d4beec7d10ad,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c6119ca2-05f4-4cdc-8997-c623419ac4ee,1fcc2b72-02be-405b-918c-8e441f75dcab,"""c6119ca2-05f4-4cdc-8997-c623419ac4ee""",13e6a9808d41c2aa51e2ed04dbbc73eb,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c5e495f6-cefa-4bc0-9b8c-3c5524bb5993,f6e940f7-75fd-4aaf-9790-e183174c2abd,"""Sparked by some of the financial events I’ve experienced, I went deep into the second-order effects that dominate the world around us. Hazlitt, Hayek, Mises, and Sowell showed me just how complex markets are, and just how misguided our intuitive solutions can be. I’d suggest starting with Hazlitt’s \""Economics in one Lesson\""""",0350d4b38d74b2325a72b76a57327745,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c5e495f6-cefa-4bc0-9b8c-3c5524bb5993,c030a0a6-82cf-455f-9ecd-88c43cd11a4a,5,e4da3b7fbbce2345d7772b0674a318d5,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c5e495f6-cefa-4bc0-9b8c-3c5524bb5993,820a827c-5ddf-4452-8263-dac7e6a53e56,"""Economics""",e33bc382d06cb4946efb342ddda48071,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c5e495f6-cefa-4bc0-9b8c-3c5524bb5993,1fcc2b72-02be-405b-918c-8e441f75dcab,"""c5e495f6-cefa-4bc0-9b8c-3c5524bb5993""",35129109a5d34e7cf8ebc8c87996ed7a,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c2ffce44-335e-4fea-bca4-a31b77c79580,f6e940f7-75fd-4aaf-9790-e183174c2abd,"""These books are on deck to be read next. Always open to recommendations!""",354e8d4010b9060afc419e56f24b8174,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c2ffce44-335e-4fea-bca4-a31b77c79580,c030a0a6-82cf-455f-9ecd-88c43cd11a4a,2,c81e728d9d4c2f636f067f89cc14862c,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c2ffce44-335e-4fea-bca4-a31b77c79580,820a827c-5ddf-4452-8263-dac7e6a53e56,"""To Read""",09537331c91c9e7114e8a70265b73725,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c2ffce44-335e-4fea-bca4-a31b77c79580,1fcc2b72-02be-405b-918c-8e441f75dcab,"""c2ffce44-335e-4fea-bca4-a31b77c79580""",2124c275251027dd33cd500868e1be62,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c1b559a7-392a-4f26-95c8-6a14a1b6b4f5,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Generations""",3ccc4f4f05bb16843ef88e7366b184b1,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c1b559a7-392a-4f26-95c8-6a14a1b6b4f5,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Hailed by national leaders as politically diverse as former Vice President Al Gore and former House Speaker Newt Gingrich, Generations has been heralded by reviewers as a brilliant, if somewhat unsettling, reassessment of where America is heading. William Strauss and Neil Howe posit the history of America as a succession of generational biographies, beginning in 1584 and encompassing every-one through the children of today. Their bold theory is that each generation belongs to one of four types, and that these types repeat sequentially in a fixed pattern. The vision of Generations allows us to plot a recurring cycle in American history -- a cycle of spiritual awakenings and secular crises -- from the founding colonists through the present day and well into this millenium. Generations is at once a refreshing historical narrative and a thrilling intuitive leap that reorders not only our history books but also our expectations for the twenty-first century.""",56f540cbdb6dc6a8326ec40855f5f545,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c177959a-e366-474d-96a2-c0a2510c4e01,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Revolution""",9894e8e6e9e9a617c5c0efd6f8498a82,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c177959a-e366-474d-96a2-c0a2510c4e01,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,192,58a2fc6ed39fd083f55d4182bf88826d,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c177959a-e366-474d-96a2-c0a2510c4e01,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""c177959a-e366-474d-96a2-c0a2510c4e01""",e44143ecb0ed666101090eaff64a52b9,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c177959a-e366-474d-96a2-c0a2510c4e01,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=MuATfqcjS5QC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",a0094e3261ae42e374c127e97b96c6b6,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c177959a-e366-474d-96a2-c0a2510c4e01,275e5c3c-d565-4f5a-b832-4290cc6de915,"""#1 NEW YORK TIMES BESTSELLER This much is true: You have been lied to. The government is expanding. Taxes are increasing. More senseless wars are being planned. Inflation is ballooning. Our basic freedoms are disappearing. The Founding Fathers didn't want any of this. In fact, they said so quite clearly in the Constitution of the United States of America. Unfortunately, that beautiful, ingenious, and revolutionary document is being ignored more and more in Washington. If we are to enjoy peace, freedom, and prosperity once again, we absolutely must return to the principles upon which America was founded. But finally, there is hope . . . In THE REVOLUTION, Texas congressman and presidential candidate Ron Paul has exposed the core truths behind everything threatening America, from the real reasons behind the collapse of the dollar and the looming financial crisis, to terrorism and the loss of our precious civil liberties. In this book, Ron Paul provides answers to questions that few even dare to ask. Despite a media blackout, this septuagenarian physician-turned-congressman sparked a movement that has attracted a legion of young, dedicated, enthusiastic supporters . . . a phenomenon that has amazed veteran political observers and made more than one political rival envious. Candidates across America are already running as \""Ron Paul Republicans.\"" \""Dr. Paul cured my apathy,\"" says a popular campaign sign. THE REVOLUTION may cure yours as well.""",683e9bea6470d02824dd78dacdb7bb98,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c06fbb0a-1b34-4aa7-8a36-aa744f4f8f9e,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The 7 Habits of Highly Effective People""",3434a135e990308a5d4b9513d54704ed,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c06fbb0a-1b34-4aa7-8a36-aa744f4f8f9e,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,372,24b16fede9a67c9251d3e7c7161c83ac,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c06fbb0a-1b34-4aa7-8a36-aa744f4f8f9e,8f7805e4-6006-4450-b790-600bb382c765,"""9780743272452""",9b7fe8bb7cb2f609a31f2ad3bab3f538,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c06fbb0a-1b34-4aa7-8a36-aa744f4f8f9e,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""c06fbb0a-1b34-4aa7-8a36-aa744f4f8f9e""",bd54b44f65a47af24c388e861aa937a7,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c06fbb0a-1b34-4aa7-8a36-aa744f4f8f9e,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=upUxaNWSaRIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",62022aae45f710537c18ca9554546e2e,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c06fbb0a-1b34-4aa7-8a36-aa744f4f8f9e,275e5c3c-d565-4f5a-b832-4290cc6de915,"""A leading management consultant outlines seven organizational rules for improving effectiveness and increasing productivity at work and at home.""",b01cc9818926be6ebcb65df9edd3a30a,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c01720d5-2b23-4649-9fd3-5544bc01b8d0,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Godfather""",5e92303853a9a4760853db9d595cfc19,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c01720d5-2b23-4649-9fd3-5544bc01b8d0,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,433,019d385eb67632a7e958e23f24bd07d7,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c01720d5-2b23-4649-9fd3-5544bc01b8d0,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""c01720d5-2b23-4649-9fd3-5544bc01b8d0""",1c2d6c8082a466b03d11d39d6e8298d3,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c01720d5-2b23-4649-9fd3-5544bc01b8d0,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=acy0U6WyM7MC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",31da558eeddcdb01ad1ffa265478ad05,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c01720d5-2b23-4649-9fd3-5544bc01b8d0,275e5c3c-d565-4f5a-b832-4290cc6de915,"""A portrait of a Mafia family focuses on the life and times of patriarch Don Vito Corleone, a Sicilian-American godfather, and his sons.""",9f5040383d626b89e8132b5210f26636,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c005ee77-4b77-4fe8-975e-f52d0d8e7bcb,8f7805e4-6006-4450-b790-600bb382c765,"""9780143115762""",f2576bee1c83a9ecd392556d1b23ae20,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c005ee77-4b77-4fe8-975e-f52d0d8e7bcb,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""c005ee77-4b77-4fe8-975e-f52d0d8e7bcb""",694ac6c26d726c369ea95e6eefae26f2,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,c005ee77-4b77-4fe8-975e-f52d0d8e7bcb,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=i3tXDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",8b7a212e39c3d20709c9e40b87170220,t,f,f,f,f,1708623782646
